"SOX2_ATAC","HES1_ATAC","PAX6_ATAC","SOX6_ATAC","SOX9_ATAC","GLI3_ATAC","ASCL1_ATAC","SOX2_RNA","HES1_RNA","PAX6_RNA","SOX6_RNA","SOX9_RNA","GLI3_RNA","ASCL1_RNA"
0.00012447727600167,5.46981769287322e-05,2.85286432440749e-05,5.47498911499825e-05,1.82588113364433e-05,0.00010042272450425,0,0,0,0,0,0,0,0
0,2.57699468766905e-05,0,8.34214015029448e-06,0,0,3.40089222141852e-05,1,0,0,0,0,0,0
7.47532283124494e-05,0,0,0.00034020163637032,5.24158556202137e-05,3.93118917151603e-05,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.05577606262925e-05,0,0.00016012411077315,7.41158180214398e-05,0.00014635073367969,5.56433283627883e-05,6.02443144670999e-05,0,0,0,2,0,0,0
5.01420375840093e-05,1.37972958958636e-05,0.00014499977078131,2.76922960970264e-05,0,5.51891846698054e-05,0,0,0,0,0,1,10,0
3.93523264550996e-05,0.00019144893845748,5.27313371751502e-05,0,0,0,0,0,0,0,0,0,1,0
0,0,0,8.25230481138187e-05,0,0,0,0,0,0,4,0,0,0
7.36037559060764e-05,0.00016336956500999,0,0.00015787355762023,2.73315142101475e-05,0.00027271857697067,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.89031241111174e-05,0.00011914524758606,9.28200623047574e-05,0.00010195750452261,1.70569642908844e-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00020013238487874,4.48489640927841e-05,0.00024169015178926,0.00010584415379109,8.96818812981566e-05,0.00019072589356849,2,0,1,2,0,0,2
0.00012709981092804,0,3.71449821121238e-05,0.00013279863418535,5.32173656950705e-05,7.76373048659784e-05,0,0,0,0,0,0,1,0
0,8.64332287863494e-05,0.00056838520031015,0,0,0,0,0,0,0,0,0,3,0
6.60360126737264e-05,2.14355051646669e-05,0.0001515853505999,7.75658041061862e-05,0.00011222024001758,4.42930562637396e-05,5.53279531731187e-05,0,0,0,0,0,0,0
0,0,0.00010045358708634,2.25325243530467e-05,0.00013481587247829,0,8.98062778486746e-05,0,0,0,0,0,1,1
7.87055783613559e-05,0,0,3.93961546712207e-05,0,0,0.0001055463926373,0,0,0,3,1,0,0
0,0,0.00010785471802251,8.69460595799221e-05,0,0,0,0,0,0,0,0,0,0
4.09525642904262e-05,9.72052906071292e-05,0.00021072511781645,0.00012944366595664,0.00012572957035796,5.48238107301247e-05,0,0,0,0,0,0,2,0
0.00033714081725188,0.00064638365687827,0,0,0,0,0.00022087936239312,6,1,1,24,3,24,0
0.00010882081671315,0.00036952318420075,0.00012401494177709,6.20071405759236e-05,0.00016535237486366,0.00025312741680098,0,9,34,2,21,18,46,2
3.76846359778765e-05,0,0.00011432640657288,2.86307539462657e-05,0.00011069323396226,0,0,0,0,1,0,0,0,0
0.00018280127649426,8.80988351943917e-05,9.04326827683964e-06,6.90922749726358e-05,6.93796230565286e-05,1.15666821474839e-05,7.69495514924158e-05,0,0,0,7,0,0,0
0,2.8225594334391e-05,5.63358495244162e-05,0,0.000111649661565,2.81679181832983e-05,0.00010169215362817,0,0,2,1,0,5,0
0,0.00029483155069606,9.65272038496219e-05,2.55400628780337e-05,0.00010028101125936,0,0,0,0,0,0,0,0,0
9.1500195530004e-05,0.00028687325944583,0.00023301383358493,5.10383455897561e-05,0.00015526428184762,9.97105470104008e-05,0.0002848160248391,1,0,1,7,1,2,0
0,0,0.00030901415641285,0,0,0,0,0,0,0,0,0,0,0
0,0.00020608462761619,0,0,0,0,0,0,0,0,0,0,0,0
0.00026618566892231,9.20372366292497e-05,0.00010916115643146,0,0,0.00035560774383239,0.00016811308058349,4,4,1,39,1,25,0
4.4956556048409e-05,0,0.00032798947933839,9.46465541016051e-05,0.00011352473077285,0,0,1,0,0,0,0,0,0
0.00016583269675386,8.01369709254325e-05,0,0.00012053363665475,7.20637548605582e-05,1.51013707371663e-05,0,0,0,0,0,0,0,0
0.00025690504892203,6.0780582521844e-05,9.75332806571934e-05,4.8766640342455e-05,0,3.66011587590302e-05,0,0,0,0,0,0,1,0
0.00017665025797255,0.00010714775948338,0,0,3.25114984046195e-05,9.6788052510545e-05,3.25115123789019e-05,1,0,0,5,0,0,0
0.00089652879746608,0,0,0,0,0,0.00067435319814891,0,0,2,0,0,0,1
0.00010358045729992,0,7.86948757792859e-05,0,0,0,0.00012763898553176,0,0,1,0,0,0,0
0,0,1.35867571610299e-05,0.00016307599914004,0,0,4.4073930646069e-05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.68639118325069e-05,5.59926889473567e-05,0.00034863005790261,9.33766270631167e-05,9.35484241399294e-06,0.00013105723806606,3.70588777654786e-05,0,0,0,0,0,2,0
0.00017590670351158,5.57623271788769e-05,0.00013940575439051,0.00015320317020543,0,2.78811508781045e-05,8.53845987163961e-05,0,0,0,0,0,0,0
7.04575672898717e-05,0,0,0.00010567138680982,7.04575672898717e-05,9.65920120052451e-05,5.71392726806142e-05,1,0,0,5,0,0,1
0.00013383306580687,0.00015338447886232,7.00575647778867e-05,0.00017344634297429,3.90572309155576e-05,0.00011735585534882,0.00017011529155393,1,0,0,4,1,0,1
0.00011987641166422,0,0,8.57336599134288e-05,6.21354944430194e-05,0,6.98409951302449e-05,0,0,0,12,0,0,1
0,0,0.00017722741103671,0,3.86199181884625e-05,0,0.00012918765302618,0,0,0,0,0,0,0
0.0002140741038696,1.67541012543907e-05,0.00015744515635942,0,0,9.82826621085988e-05,0.00017650391334946,0,0,0,11,1,1,0
0.00010012257020892,0,0,0,0,5.20991473711756e-05,0.00034506430004715,3,0,0,1,0,2,3
0.00014141738172811,0,0,0.00019298269309044,0,0,0,0,0,0,0,0,0,0
0,0,0.0003171198825605,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.00019593000172269,2.98153791658911e-05,0,1.98764646215601e-05,0.00019876464621528,6.79328504196915e-05,9.91098897523498e-05,0,0,4,0,0,5,1
0,0,0.00012668492993129,0.00067664545745578,0.0001752813635075,0,0,12,26,1,26,7,38,0
0.00024570011778826,0.00038513955535548,0.00012399986575968,4.9827670199549e-05,0.00010999869797902,0.00013027153081066,6.85990906794406e-05,14,31,4,11,18,22,1
5.57237955493994e-05,2.5304890454894e-05,0.00017873270224096,3.36624019152182e-05,5.06097808466696e-05,9.10855539844703e-05,8.29131847777886e-05,0,0,0,0,0,0,0
0,5.65035128496466e-05,0,0.00011286406322498,0.0001130057695452,0.00010277345380087,5.41419320053596e-05,0,0,0,0,0,0,0
0.00024747902250375,0,0.00030259694762958,0,0,0,0,3,2,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.94442375787713e-05,0,0.00010237092601765,2.59708064186149e-05,0.00014126537965176,0,0,0,0,0,0,0,0,0
0.00010142453831822,9.04764987267369e-05,0,5.1847157089292e-05,2.64223393044639e-05,7.79496361752684e-05,1.29916179274329e-05,1,0,0,28,0,1,0
0,0.00017890692378829,0,0,0,2.24500541278529e-05,0,0,11,0,0,0,4,0
8.36647262442e-05,0.00014413782415622,2.40869576991723e-05,9.54112769117165e-06,2.82934490099485e-05,8.30028436969903e-05,7.39456255777436e-05,0,0,4,13,1,7,0
0.00023559353500489,2.9386132581138e-05,0.00010114028495858,0,2.93861325811147e-05,0,0.00025181334102279,2,0,0,3,1,1,0
2.0694069679838e-05,9.31706065056328e-05,0.00031100806409079,3.10128532534375e-05,0,0.00012224111861663,8.95092781678341e-05,0,0,0,0,2,0,0
0,0,0.00027839714473745,0,0,0,0,0,0,0,0,0,0,0
9.34237593278645e-05,0.00028412103081818,6.79443904856784e-05,6.03062532290366e-05,9.09882900433433e-05,0,0.00011807008751544,1,0,0,12,0,0,0
9.53854051525205e-05,0.00014196933465676,0.00015124355412232,0,9.49716091562038e-05,0,7.28025894799079e-05,1,0,0,0,2,0,1
0.00016663893113808,3.50158111806833e-05,0.00010727692062281,0.0001049521788636,6.33488459332133e-05,0,0.00025237672866626,0,0,0,0,0,0,0
6.26045939041363e-05,7.13453909898759e-05,0,9.49088174052685e-05,0,0,0,0,0,0,0,0,0,0
0.00013433239094909,0.00013519373705742,0.00017797136842085,0,9.8854163759561e-05,7.48629546240172e-05,3.16386501186591e-05,0,0,0,1,1,5,0
8.71589428450817e-05,3.67456108227777e-05,0,0,1.8372805364084e-05,0,3.67456265223814e-05,3,0,0,29,0,0,1
6.58484806803516e-05,4.04176677685056e-05,0.00034555992305931,2.0208833882294e-05,2.02088338813944e-05,0.00014191865791609,0.00026272665430583,1,2,0,10,0,4,1
0,0,0,0,0,0.00019143531628676,0,0,0,0,0,0,0,0
0,0,0.00010182248510967,0.00010218295271466,5.09194723694431e-05,0,0.00020348405288992,0,0,0,7,0,0,1
0,0,0.00029214596121608,0,0,9.72668523405438e-05,0.00060665769198791,7,16,3,55,6,65,0
0,0,8.74881429704793e-05,0,7.58241547305281e-05,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,3.87967513443734e-05,0,0,0,0,0,0,0
0.00018359226605737,0,0,0,0,6.55700451080641e-05,0,0,0,0,2,0,0,0
0.00027701516135304,0.0001907010315492,0,0,0,0,0.00014950330603324,1,0,1,2,0,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00027626562248599,0,0,0,0,0,0,1,0,0
3.89190705456119e-05,1.38999602463855e-05,0,0,2.7799920421194e-05,0,0.00013022587373743,0,0,0,1,1,2,0
0.00010234685917805,7.88965388091418e-05,4.75853538708313e-05,4.48011309903045e-06,8.96022619789352e-06,8.95942352006942e-05,0.0001197032276911,5,7,0,15,2,9,0
7.29736030383557e-05,0,0.00038656690212171,0,0.00016863439174226,0.00022083809081093,0.00016850123165675,0,0,1,0,0,1,0
0.00031773267790013,9.93490794763168e-05,7.47164596084754e-05,0.00013895528540286,0,0.00019934227772507,0,0,1,0,0,0,0,0
0.00011723695589661,1.83142413747567e-05,6.94773283765414e-05,0,3.62859630311288e-05,7.77807733701086e-05,0.00010819532680973,0,0,0,0,2,1,0
5.16347377404206e-05,7.8498573127464e-05,0.00014231076249704,0,0.00015797495488679,6.67830258023429e-05,3.50016367243389e-05,0,0,0,1,0,0,0
9.94824172422162e-05,0,0,0,0,3.49717417670771e-05,0.00020060698086302,1,0,0,10,0,0,0
0,8.3326881245339e-05,0.00018861338321082,0.00026978442282956,0.00013164019354397,1.12999377354888e-05,0,0,0,0,0,0,0,0
0,0,7.4906092405504e-05,0,0,0,0,0,0,1,2,1,2,0
0,1.19426530305943e-05,4.55242625308296e-05,9.09343525596769e-05,6.48047072583905e-05,0,6.97078629402608e-05,0,0,0,0,0,0,0
1.31316686327825e-05,2.65245729850964e-05,8.56449798342134e-05,7.87208867606556e-05,0.00013627409226332,0,9.5120518276124e-05,0,0,0,6,0,1,0
0.00036306648472812,0,0,0,0,0.00016321896472799,0,4,0,0,0,0,0,0
9.78884942320237e-05,1.03314889886118e-05,0.00010595656082935,0.00021145911384,2.95560801199009e-05,7.4777487218154e-05,0.00021072550128504,4,2,2,13,0,13,1
6.55043806704068e-05,0,0.00013590475381881,4.94345767073295e-05,0.00012289443002664,0,0,0,0,0,0,0,0,0
3.55669432110519e-05,1.77834716513134e-05,0.00011985326340206,0,7.00458752552997e-05,5.28500827051803e-05,1.99275474880916e-05,1,0,0,0,1,0,0
0.00030093119139888,9.98391583280813e-05,8.57550001415261e-05,5.70387627293777e-05,0.0001416562075621,2.84684834972073e-05,2.8487051195326e-05,0,0,0,1,0,0,1
8.90746228558679e-05,0.00020801324925309,0.0003500246549098,0,0.0001527515736879,9.93027525601794e-05,7.42243223877795e-05,7,12,4,9,18,21,1
0.00012552496760045,0.00031590046785889,0.00038471446669762,8.92468393589463e-06,3.41601956899907e-05,1.78054118550002e-05,0.0001289805694099,6,5,0,7,5,21,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7.15357061720959e-05,0,0.00030663573194061,0,0,2,0,1,1,0
2.00335438394753e-05,3.00462116035077e-05,4.02257476947219e-05,0,2.00307894711563e-05,0,0.00014968044908901,0,0,0,0,0,0,0
1.79292628973378e-05,3.76814150661252e-05,0.00017607506793461,8.49198507303906e-05,9.45480946778566e-06,1.89299206853564e-05,7.06512406426639e-05,1,0,0,6,0,1,1
0,0,0,0,0,0,9.02420595227443e-05,13,5,0,30,3,11,0
0,0.00017830996528067,0,3.13939152082837e-05,0.00015696959803995,0,0.00021451028601042,0,0,0,0,0,0,0
0,6.79205643041818e-05,0.00010665498767673,1.48646184177349e-05,0,5.92161124252832e-05,0,0,0,1,0,0,0,0
0.00020540560640661,4.00523336912749e-05,0.00063184669586719,8.03882945520539e-05,0,0,0,0,0,0,4,0,0,0
4.80257316891987e-05,6.58945080603033e-05,5.78866998495122e-05,2.48008209464051e-05,0.00022696196017931,6.58659446690676e-05,0.00016843637228522,0,0,2,0,0,1,0
0,2.38533077444101e-05,8.20975788359858e-05,0.00011926653841603,0.00014146981698024,0.00014253646912851,4.7247017886918e-05,0,0,0,0,0,0,4
0.00020093603697917,0,0,0,0,0,0,2,1,0,44,0,0,1
0,0.00012146967362784,0.0001060750490634,0.00025103333479543,4.1524398828729e-05,0,9.92353039891018e-05,0,0,1,0,0,0,0
2.4613572237324e-05,1.00775581298536e-05,4.83031842132705e-05,0,7.9556538682216e-05,0.000106342981701,8.05556101951253e-05,0,0,0,0,0,0,0
0,0,0.00014033123111945,0,7.66451466275732e-05,1.0203327987058e-05,8.16266238964638e-05,0,0,0,0,0,0,0
0.00010645260660602,0.0001227898414039,0.00012324670602277,9.98588021788624e-05,0,7.68669888304131e-05,0,0,0,0,1,0,0,0
0,2.15843002741949e-05,0,0,0.00017003314757,0,0,0,0,0,0,0,0,0
8.0847329571735e-05,0,0.00010062965580343,1.39053572151927e-05,2.08563366264704e-05,0.0001520833727013,6.93305461819386e-05,1,1,0,6,0,6,0
0,9.57372345868461e-05,0.00036000075246727,0.00038206985376203,0.00037947532169533,0,0.00060375211081737,0,0,0,0,0,0,0
9.84359787697485e-05,0,0.00012517250559448,0.00023269912885336,0,9.71258801746658e-05,0,0,0,0,0,0,0,0
5.55613388755251e-05,4.6508271222243e-05,0,9.28023293743684e-05,2.40399438881553e-05,0,3.48809499366886e-05,1,0,0,13,0,0,0
0.00015237274397626,5.64766221954182e-05,0.00063775471282996,9.20896943977423e-05,7.39508211412467e-05,0.00016589128452645,0.00020684735703587,1,0,2,1,2,2,2
0,0,9.91055196133968e-05,0.00016506579048203,0.00014576946107963,1.83616053835391e-05,3.74300018473406e-05,0,0,4,0,0,0,0
0.00010794548851585,2.97674202760954e-05,3.91903533975876e-05,0,0.00010855627893318,9.83088137227245e-05,0,0,1,0,0,0,1,0
0,9.9119376866898e-05,0,0,0,0,0,0,0,0,0,0,0,0
4.29787379681487e-05,0,0,0,0,0.00017121420193216,0,0,0,2,0,0,0,0
0.00012368475147298,0,0.00012071396802077,6.44071776119198e-05,3.21022146908124e-05,0,5.62866177597687e-05,0,0,0,0,0,0,0
0.00019378248367155,6.40862494086964e-05,2.09110399112716e-05,0,0.00024329220034308,1.63848584326954e-05,4.97038446236012e-05,0,0,1,5,0,0,0
0.0001787307606155,0.0002915540876625,0.0001027621299179,6.87780693556597e-06,2.77414364769724e-05,8.97035442272346e-05,0.00019557396407138,0,0,2,2,0,4,0
4.696991234549e-05,1.64673416986502e-05,4.00065199102665e-05,0,1.70238956134453e-05,0.00014683664146147,3.07630577191778e-05,0,0,0,0,0,0,0
0,0,0.00092222741239753,0.00018263824503206,0,0,0,0,0,1,0,2,0,1
4.11158667679444e-05,4.83419351166333e-05,5.21781250258625e-05,7.01862281498404e-05,0.00013104030803218,4.4063999347826e-06,6.96438481443853e-05,4,0,0,3,0,1,0
0.00023334026958459,0,0.00016834649307263,0,2.101990995216e-05,2.10199099433125e-05,0,0,0,0,4,0,4,1
4.35419596524542e-05,2.89698562231222e-05,0.00020445051002974,0.00012996538555591,5.84293007781389e-05,0,9.75742384690612e-05,0,0,1,1,0,0,0
6.6360262327817e-05,2.70942634598959e-05,5.20977202959604e-05,9.05341643998472e-06,0.00020652356397718,2.70872423724293e-05,9.70948669707867e-05,4,0,0,0,0,0,3
3.54178219144175e-05,0,3.55089570212127e-05,0.00021263866327321,3.49658383515622e-05,1.26800421650495e-05,5.32634355318191e-05,0,0,0,0,0,0,0
0.00018901785612945,4.24266189747413e-05,0.00017578586273712,8.51545517572794e-05,0,8.51445846944725e-05,6.90654828471831e-05,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.18819596194622e-05,5.18819765312473e-05,0,0.00025940979804297,0.00026532143752346,0.00017582702101411,1,0,0,2,0,0,0
0,8.43286574357141e-05,3.8419154165608e-05,0.00030664768446373,7.68383083312161e-05,0,0,0,0,0,0,0,0,0
0,0,0.00020879178509492,0,0,0,0,0,0,0,0,0,0,2
0.00010409505400003,1.50631468009095e-05,0.00024774777845119,7.51774203651503e-05,3.76578671279452e-05,0,0.00013566949488547,0,0,0,2,0,1,0
0,0,0.00016808881021357,0.00015118122855661,0,0,0,0,0,0,0,0,0,0
0,8.42150023651948e-05,2.78859732784758e-05,0.00016693175553786,0.00011130081207483,4.18302788172792e-05,0,1,0,1,0,1,0,0
0.0002124436847606,0,0.00018792484399469,9.11066835002884e-05,9.12354715712148e-05,0,6.99128792043004e-05,0,0,0,0,1,3,0
6.7697001784705e-05,0,0.00013778240453093,9.44982267200387e-05,3.1171068300043e-05,9.76631329353941e-05,5.63229066832391e-05,0,0,0,0,0,2,0
5.24917935306812e-05,2.76131097740107e-05,0.0002913102427704,5.50994441782792e-05,0.00023767006033815,4.68387602103467e-05,9.01431457574837e-05,0,0,0,0,0,3,0
3.93154566406027e-05,0.0002096908520571,2.58775756714904e-05,4.19167282288343e-05,3.12571565381562e-05,0,7.06461151797923e-05,0,0,0,2,0,0,0
5.31300732393243e-05,2.86537489745969e-05,0,0.00012593975862806,0.00011207035612421,2.8047669281957e-05,0,0,0,2,0,0,0,0
0,0.00011506292610904,6.74647685156315e-05,0.00010967030893045,0.00010992264333728,0.00012274598088739,8.91444330682411e-05,0,0,0,2,0,0,0
0.0003068758113673,0,5.9838173943598e-05,0,0,0,0.00028340901864931,0,0,1,0,0,1,0
0.00089640842485392,0.00011506461727019,0.00059025764959919,0,4.75815138456775e-05,9.20311453557859e-05,0.00034837519448712,2,0,2,0,0,1,0
0,0,0.00050622440306562,0,0.00016179129586241,0,0.00135250699179501,11,3,1,20,3,11,1
0,6.41562580160196e-05,0,6.02908283236645e-05,6.01107863107763e-05,0.00012020207601054,0.00024021431982192,0,0,0,0,0,0,0
5.96081794261184e-05,1.29478853350783e-05,0.00024147461173915,2.58363252179245e-05,1.29478853017412e-05,3.83111949463693e-05,3.96522365790663e-05,0,0,4,0,0,3,0
0.00021520904226248,2.82737260826073e-05,0.00020527582436106,0,0,7.48115783520977e-05,0,0,0,2,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00011336625334531,0.00025319890702767,6.01999700971842e-05,0,0,0.00028622370426883,0,3,4,2,45,0,6,0
0,0.00028144157194904,0,0,0.00029443308489336,4.20826903358353e-05,0.00026139103578984,0,0,0,3,0,3,0
0.00011057740278599,3.35108492181041e-05,0.00019491169467763,7.49410896005565e-05,0.00013277235913637,0,4.15661464819459e-05,9,0,2,14,0,6,2
0,0,0,0,0.000481537673242,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,6.79146319236114e-05,0.00025537941182956,0.00027160083151891,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.79415160839447e-05,0,7.10039245664982e-05,3.64263457430914e-05,0,5.4635068258769e-05,0,0,0,0,1,0,0,0
0.00015525169629834,1.53903889710568e-05,0.00021871047866057,0.00021772253848454,8.22929240384434e-05,0.00014626657574381,0.00016797332383926,0,1,0,6,0,2,0
9.32483061420092e-05,0,8.41445917987276e-05,0,8.56265982785405e-05,0,0.00012805995972295,0,0,0,0,1,1,0
0,9.02278851247629e-05,4.49633578423288e-05,1.51192694802834e-05,7.52475739423175e-05,4.50577649566536e-05,0,0,0,0,0,0,0,0
0.00012981177937135,5.68166580387429e-05,8.17933903470855e-05,5.85852617678692e-05,0.00012330554360834,4.77763528096445e-05,0.00026571184278438,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00010583101897146,4.95914744817271e-05,0.00010823564662109,4.7316719751764e-05,7.37542990039195e-05,4.20593992420457e-05,8.78684484105238e-05,3,1,1,7,0,3,0
1.6004526086784e-05,0,0.00012177977801583,0,4.16018652611043e-05,6.29740174283888e-05,9.94204338207803e-05,0,0,0,0,0,1,1
2.36529045205981e-05,0.00014008742224099,4.82852424301031e-05,0.00011203435208637,0,0,0.00011331040549102,0,0,0,3,0,0,0
0.00021897053426203,2.54633857944028e-05,0.00016332596726909,3.81365455147001e-05,8.91031419330149e-05,0.00010370046796841,0.00015871867861895,1,0,3,2,1,1,1
0,0,0.00042927184748032,0,0,0,5.05496843864284e-05,2,7,1,7,2,9,5
8.15689799860587e-05,3.67567546232887e-05,4.54718638522068e-05,8.25333199498763e-05,2.06808040937972e-05,5.31270481697849e-05,0,0,1,0,0,0,1,0
4.12337006983784e-05,6.72172735261902e-05,0.00020772212982119,0.00010754089265066,2.69330230529795e-05,6.07630810624964e-05,1.34665115264898e-05,0,0,0,1,0,0,0
3.31694871016301e-05,0,0.00012674181589854,0,8.36293612308907e-05,2.12320906180024e-05,0.00020952102354015,0,0,0,0,0,0,0
8.00731741548325e-05,7.50382820353514e-05,0.00011640353093621,1.8666345359831e-05,7.39881140196166e-05,0,0.00010707499818918,0,0,0,0,0,1,0
6.0472492088397e-05,0,0.00011413310551103,0,7.55465340764268e-05,0,1.5133210416495e-05,1,0,0,0,0,0,1
0.00062692017963539,0,0,4.61048487918974e-05,0,4.47416842226297e-05,0,0,0,0,0,0,0,0
0.00019428484447703,0,0,8.1320227606268e-05,0.00031675007684022,9.21203444373534e-05,0.00026377295176269,3,0,0,0,0,0,2
0,0.00082050979957703,0,0,0,0,0,9,14,5,18,1,29,0
6.17217331783857e-05,0,0,0,0,0.00045767238446302,0,9,5,1,4,3,12,0
0.00016312845835116,0.00069706039847896,5.98563160650782e-05,0,5.50269412179262e-05,0.00018609312939455,0.00010063362128703,0,12,1,17,0,3,0
0,0,0,0,0,0,5.63428964871397e-05,0,0,0,0,0,0,1
0.00018455553485391,5.53012891532019e-05,0.00015210314130205,8.8275767874014e-05,0,4.41834360687885e-05,0,0,0,0,0,0,0,0
0.00065524841126269,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,7.73195539169504e-05,0,0,0.00010580196407549,0,1,0,0,0,0,0,1
0.00015313213548102,4.09537813153868e-05,8.91063171712577e-05,9.84261833709253e-05,2.46631616962836e-05,0,0.00012331580848141,0,0,0,1,0,0,0
0,0,0.00021406234766122,0,0,0.00015225855454036,4.7256002917216e-05,0,0,0,0,0,0,1
7.77046686011782e-05,1.22268634429673e-05,0,9.3215291423156e-05,0,0,2.33038228561161e-05,0,0,0,8,0,0,0
0,2.33950970740426e-05,7.73830011896668e-05,4.67802566162785e-05,0,9.90167890554616e-05,0.00020285165829815,0,0,0,2,0,0,0
6.02978822918556e-05,0.00015529586774061,0,0,0.00023803834605511,3.59379034109735e-05,0,2,0,0,0,0,0,0
0.00010585477614154,5.49698669858396e-06,7.33587036109934e-05,4.38749441302954e-05,0.00010728400907485,1.09939733965193e-05,1.09939813976424e-05,0,0,0,0,0,1,0
0,0,0.00013608707494469,0,0,3.61904804236689e-05,0,0,1,0,0,0,0,0
0,0,0,0.00040664880203536,0,0,6.9695132518694e-05,5,2,5,11,0,24,1
5.90317530439952e-05,2.17343715838031e-05,7.60703076126615e-05,5.43359289465983e-05,6.51714282320756e-05,4.34687112058331e-05,3.32802007281948e-05,1,0,1,0,0,1,0
3.98275948812788e-05,2.47864569413688e-05,0.00025990085983338,0,0,6.17866346848571e-05,4.94030482192905e-05,0,0,0,0,0,0,0
9.12162381798565e-05,6.39651652889454e-05,7.33043355819634e-05,0,1.16481605242042e-05,0.00010482819326488,0,0,0,0,0,0,0,0
0.00011105518063908,7.74507709435099e-06,8.3666230387547e-05,0.00012366892044343,5.44546969486164e-05,3.87253501611269e-06,4.73423506511508e-05,0,0,0,0,0,0,0
6.80204313367463e-05,7.84286396985472e-05,6.26152687797075e-05,0,6.18007588957864e-05,0,0.00024575643485131,2,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.53350727400677e-05,0.0001002879691508,0,2.35567459236175e-05,0,0,0,0,0,0,0,0,0
0,1.63783531003808e-05,5.30256457471251e-05,3.81920030059788e-05,0,0.0001142188382439,1.83401829862205e-05,0,0,0,0,0,0,0
9.92854262921742e-05,0,9.15568323909686e-05,0.00012172956087678,0,0,0.00012188239826044,0,0,0,0,0,0,0
0,0,0.00034987080738412,0.00028254456537648,0.00012558113101684,0.00028185245663714,0.00026452217131889,8,4,0,11,3,12,0
0,1.46023273143118e-05,0.0001417505319449,8.74796042613811e-05,1.46022810189121e-05,5.84091026103058e-05,0.00011851621533257,0,0,0,0,0,0,0
0.00012636943742111,7.12268671634187e-05,0,0.0001492979059566,9.35739965988695e-05,3.74514387989025e-05,9.3628637241226e-06,0,0,0,4,0,0,0
8.30453165604666e-05,0,6.20149283547909e-05,1.01752879186106e-05,9.15701308675562e-05,8.05642056317389e-05,4.06978359411361e-05,3,0,0,4,0,2,1
0,0,9.59795919566752e-05,0,0,2.74303525334694e-05,0,0,0,0,0,0,0,0
5.33567569241625e-05,8.07666260446915e-06,1.61533252089383e-05,1.61533252089387e-05,0.00010094131383463,0,0,0,0,0,1,0,0,0
0,2.83367071966968e-05,0.00020046255934495,0.0001695649245116,0.00019169311794241,0,7.31133476676832e-05,0,0,1,0,0,1,0
0.00018216274834797,0,4.66926077500301e-05,6.09395001100366e-06,3.64744617461919e-05,6.64260474157625e-05,8.20991376262747e-05,0,0,0,4,0,0,0
6.77595667274996e-05,4.04814842517373e-05,3.198797214834e-05,4.70137038441409e-05,8.54154341247278e-05,5.55948857247262e-05,5.78583853574277e-05,0,0,1,4,0,2,0
0,0.00011770109657751,0.00016992999218073,2.52105039154396e-05,6.27799388914823e-05,2.51141920881419e-05,0,0,0,0,0,0,0,0
0,6.67301071112515e-05,0.0001136991196353,0,3.30353050545518e-05,3.30350799913931e-05,5.35811983371005e-05,0,0,0,0,0,0,0
0.00011342701008615,9.98747687412296e-05,0.00021886437653486,8.17318031025843e-05,0.00022527756152796,0.00011462042339611,4.09411057220129e-05,2,0,1,6,1,2,1
0,0,0,0.00018692457143549,0,0,4.6838663985868e-05,0,0,0,0,0,0,0
0.00021698138955336,7.34209671566629e-05,5.06852195993608e-05,5.87707845056324e-05,0.00016694581910814,6.61492032015231e-05,0.00016209384318786,0,0,0,1,0,0,0
0.00025104777952701,0.00013340215305077,9.69020472496864e-05,5.5719590416652e-05,6.16075403815608e-05,4.81375390692117e-05,0,2,0,2,20,3,22,0
0.00036530228279732,0.00014782509938632,0,7.36878300848392e-05,1.85457226964742e-05,0,0,1,0,0,6,0,0,0
0.00019625987587461,0.0001893601858526,0.00011068165022237,0,0,0.00013671240087533,0,0,0,0,0,1,0,0
4.44135886787614e-05,8.08659819821398e-05,0.00037298506895261,0,6.79816144116013e-05,0.0003698895375741,0,0,1,0,30,1,7,0
